avg_command_length,avg_time_delta,cmd_entropy,contains_pipe,contains_redirect,contains_sudo,event_count,max_command_length,max_time_delta,min_command_length,min_time_delta,process_entropy,std_time_delta,suspicious_patterns,top_process_freq,total_commands,total_processes,unique_commands,unique_processes,label
0.36566914953297314,0.2036010051948406,-1.385261176806885,-0.18893601167673535,0.07296313240858149,-0.16657221336835754,-0.3178463603501488,0.22077681237484925,-0.41756275073799365,-0.4034058142419813,1.5359816960819817,0.011342873741285897,-0.274685541769953,-0.14860904662322488,-0.443754102843578,-0.6487716416816334,-0.2729319501107421,-0.12718147620452594,0.5535651567153411,0
0.7436209082038308,0.40382718383965044,0.2535256632121867,-0.22284200271696974,-0.49666155099101333,-0.42634318381731573,-0.6471779153628743,0.4704116154111188,-0.4556859175261824,-0.40949124234407897,1.6405657726828027,-0.018451759474952034,-0.286492622758265,0.1709596018061722,-0.16106564847776378,-0.37994045143624533,-0.48496615698847045,-0.3591430637431072,-0.33973055812878583,0
2.5977171763042834,0.28203953282647043,-0.8009671334689918,0.1463710484874969,-0.28325738521388155,-0.0920260496698393,-0.26825565124523076,0.4500301515720711,-0.592895424156618,-0.3533606053088976,0.16724632863676647,0.11252729772764403,-0.4653972984092672,-0.5576656189271317,-0.29531300147953915,-0.41290395073340924,-0.4620161300486022,0.005017502252209316,-0.17141140318278475,0
1.8042279273695299,0.2766926253912612,-1.517683917820371,0.007732553468173488,0.6161009497719357,-0.17440673609986174,-0.3567499908439611,0.3320051811283795,-0.39000858825504836,-0.16406112528130143,0.10805182489210163,0.3450847401602268,-0.5551605314381909,-0.44644268361478195,-0.587630330134872,-0.4812290614656607,-0.3135530094874197,-0.38345888282300494,-0.2225242305082719,0
1.8208764975164056,0.1922633126858334,0.39211219535261166,-0.12054197379922052,-0.09459667800390131,-0.22632069027565846,-0.3842711813448816,0.4543309281858256,-0.5041760380615512,-0.26638445162653457,2.9426448301022345,0.06943845654414588,-0.43404698387778623,-0.818730978179925,-0.07383018300491984,-0.6787384182928224,-0.5553282094424397,-0.6307422593394545,0.14903594882761223,0
2.4950032254466583,0.20231577337837375,0.09918434445233504,-0.003465198930479477,0.004387566376843004,0.11398013499628476,-0.536754654063264,0.5210480618176938,-0.8334891461387487,-0.20543632583366028,0.019545953229324065,0.09168387718433688,-0.2185703369033296,-1.1954311728133171,-0.25913950123297447,-0.4445405470906178,-0.285862699095367,-0.09189635426037285,-0.3506352679429142,0
-0.8447838652710618,-0.18954370962106767,-0.6976450936028019,-0.08599120569301791,-0.6655040181785566,0.0211528519424809,-0.2860882472246582,0.47185480275638314,-0.3991055920811868,-0.276431959178672,2.1227948236944485,0.24322854859433019,-0.3266595517586413,-0.382726834559305,-0.33373288880991236,-0.3698178138026882,-0.39440730863733586,-0.483397532173725,-0.24975944681883339,0
0.8506030164747402,-0.011313602711877535,0.0015075020597127807,-0.02573107258977563,0.7719740965507558,-0.26967721157989344,-0.47402187931117923,0.5643857902993912,-0.3150115232423843,-0.37609760838771433,0.7308020809271638,0.3460447501372153,-0.3362630882002934,-0.5188122938544873,-0.44919616017015473,-0.5226756375174667,-0.41528824847057233,-0.3761537942906953,0.2646074728168232,0
-1.4560013926171513,0.4610091325097888,0.013573174001105009,-0.11565472320596004,-0.23611462655565027,-0.38825927685462647,-0.3822214779012546,0.7028407781925925,-0.5034472603458054,-0.2115688483653356,3.751541138458271,0.5990985374510249,-0.39130908790596874,-0.4371703464800072,-0.3126055717638778,-0.5490374727917625,-0.5382236682152652,-0.5173963979067846,-0.1191444423751227,0
-0.0031982675456548315,0.34983016068198225,1.3519538250129988,-0.03134167014555602,1.4031234172700155,0.013564645481318222,-0.5861449690897511,0.5983670818860349,-0.39986465053568654,-0.4343557141111759,0.9880369119729162,0.23496286649230633,-0.5635859836864819,-0.2869906118235297,-0.11315756428262436,-0.4402717164017712,-0.30521165892641333,-0.5712490999243651,0.03979903091659581,0
2.0153284810270247,0.05397802487285171,-1.1154330685082081,0.1332535585386874,-1.4858545400499896,-0.004797375905807949,-0.2095162844631352,0.3534268146228506,-0.6318606620790538,-0.24531380612715808,1.5204752603090004,0.2222369041238454,-0.2983442482635674,-1.1348639377126168,-0.2911874604904381,-0.32396569947199955,-0.4974699967684447,0.2877942016043818,-0.16651339725716657,0
1.0337534482584367,-0.29294483476105837,-1.5754699718874705,-0.017219443524049423,-0.1762982583515987,-0.2989624184764641,-0.3297313611184578,0.480185626917437,-0.8029768616712136,-0.17290811885293497,0.9839141343554406,0.09043981383166119,-0.3567859003871947,0.18345064648514064,-0.6343920928583802,-0.5388983355935943,-0.3747929626006358,-0.15311846980701102,0.1998329590018239,0
0.8211489772964231,-0.13453904034903288,-0.8043338949227782,-0.08152709905686097,0.690349247085457,-0.2118916123358332,-0.41916174878031065,0.48566465375852913,-0.141061629545141,-0.3804367667615197,-0.03730231377606397,0.25056809247123374,-0.5431561244026382,-0.8447728479297218,-0.4193284302679834,-0.30522891032422816,-0.4325304245931267,0.0034085288012460913,-0.6128091499603798,0
2.8440351993855213,0.17065546287670774,-0.16756828349349592,-0.18895666126457458,0.08349133993190402,-0.08599892279945583,-0.439355644941749,0.4968558868049068,-0.43545286120976734,-0.3938754047135219,2.5193221617242054,0.2484044365778709,-0.39652748805693866,0.03863609028888071,-0.5112361621241037,-0.41369267531206,-0.4364582877882558,-0.8852484878359732,-0.11090910753683868,0
3.2345733399421333,0.2706887515750583,-0.0666680425765587,-0.14806568608481982,0.20735987420328747,-0.5220249599359107,-0.307389844426698,0.38254959186853377,-0.5007160425316528,-0.2801855900803897,0.6674515001873896,0.4383927769796719,-0.266734915530916,-0.8858094400889184,-0.20688245275938089,-0.22725068683842103,-0.2151758842562503,-0.6077003010522943,-0.4321196566038582,0
0.45205622588539685,0.01268650903518799,0.9225362272317768,-0.13773575315845435,0.3266235560909346,0.040536154336015734,-0.33345368524393804,0.4538982739860715,-0.2562416502538963,-0.1735791483929093,0.8936829073068903,0.08581281314245026,-0.5567942741718295,-0.9693956751386211,-0.4795766689052901,-0.2586240834883271,-0.6169540155705198,0.15341041757726748,-0.5666276157930268,0
2.403146690344517,0.2969024644893996,0.4876662349951873,-0.006285508197246594,0.9421590616075913,-0.4214386523664645,-0.315366933671612,0.453322245320238,-0.4280465625121893,-0.3027668311845032,2.127801699929271,0.17336179576981117,-0.22768469043651401,-0.9058379647752489,-0.3482194073147449,-0.35503611136847174,-0.39567484671100334,-0.5737702051414693,-0.4842847417111797,0
-0.0783249044073368,-0.07510866690814802,1.0051709378638018,-0.004985600680772873,0.5213072741900086,-0.026546896145597756,-0.17955343938042553,0.271598550247509,-0.4273053726263817,-0.3326888599399444,1.6555657622228548,0.401867584046694,-0.4052909110389107,-0.14068247459397487,-0.19793750429142776,-0.46482533219180805,-0.6607664046698283,-0.12115649077563131,0.3728759547217405,0
0.8960475483365204,0.2572913320961595,-0.1814259477710844,-0.1519774706120533,-0.5971670385726351,-0.4059556885632738,-0.4225279022993193,0.522951154163154,-0.4356068221474789,-0.4540059304174624,1.1885070843951315,0.6784957424661958,-0.30040219056307516,-1.0872473165074723,-0.3046210540297612,-0.19690338608224095,-0.47514829657573615,-0.7061315480590752,-0.09646328334279379,0
0.5225206320378708,-0.020113001978644962,0.13013443583012463,-0.06020787532660549,0.7028542158776196,-0.1426970741939033,-0.6300691970364375,0.31550517523758936,-0.4948400239093405,-0.3671817569983961,0.23374381089346374,0.2555289614263112,-0.5227008401464791,-1.0584307454321484,-0.505850923568704,-0.4432509096101506,-0.34240086527730235,-0.6568917426253957,-0.8392870687726306,0
1.9396901293550075,-0.11489419522218747,-0.42141740804740835,0.12934201951239646,1.047667663773948,-0.12057106691205621,-0.449760764278832,0.3771721728671926,-0.33420338974180763,-0.17338699585871364,-0.6901051420672673,-0.07671678685637345,-0.43028864434640496,-0.3445072012819657,-0.18361222933000015,-0.304366074508154,-0.621548742544013,-0.6878710900175717,-0.41159770873626234,0
-1.471278214521777,-0.13887008062579845,-0.5155885606602758,0.09923434424976682,0.11345217233017904,-0.062152139597196066,-0.600285694360748,0.5238584011020265,-0.4053999159167547,-0.2659562125619407,0.8431488315882311,0.16351060529895495,-0.4651910280032074,-0.752915452193017,-0.3152409269696894,-0.45529192831720783,-0.5188171314592158,-0.506788430203238,-0.01918386478835904,0
-2.6435032536975385,0.11514147600361838,-0.9700687794268668,-0.007132655243652902,-0.16462792498013573,-0.19435597524883957,-0.30595366967156046,0.30284714857307526,-0.4451085960502626,-0.2903922712697618,1.5285192375181387,0.6502466633552074,-0.7124020174249841,-0.36316545591125815,-0.15941243992701518,-0.44446635922559435,-0.44847350875644837,0.3834325023382683,0.1628511021197921,0
1.6555987479189593,0.10278570023019706,0.5151905143530493,-0.07063190974575155,-0.7464772027567027,-0.4399008345369334,-0.45687599125792816,0.47936858359469225,-0.5165914444392077,-0.4051157091578033,2.507303939596001,0.023919708302165943,-0.5807642959080266,-0.7891763449478122,-0.39314382235866546,-0.4278486579936297,-0.5059105274679097,-0.25025696626176913,-0.418237528826666,0
-0.10735488750738231,0.34213910958546645,-0.48488220318033537,-0.1196592595807574,-0.36345123612237196,-0.12820667900898022,-0.13154451352582397,0.30578976496019045,-0.38631049403257917,-0.19628748724322137,2.5734299161574903,0.1812726765860012,-0.47243747820778087,-0.7072071957419064,-0.27457352456000855,-0.39587217395251284,-0.2745634009595995,-0.28972066268851654,-0.411159331056425,0
-1.74424407635753,0.5495598528813472,-0.9301219022660059,-0.1456726258119857,-1.3674057963763941,-0.0732439906866583,-0.4888599344059797,0.6279620390077355,-0.6687630310790583,-0.31066372976547646,-0.25577177147356833,0.45644211459736306,-0.7263485371238603,-0.8324661274619818,-0.5969966184256299,-0.4129805234166697,-0.5736265841220248,-0.37960148407811745,-0.3468752977611721,0
-0.1250576612689741,-0.11206528978669275,-0.3337841184836153,-0.16060895726653712,-0.38190149341648516,-0.27272675634613197,-0.4206528177144376,0.40555321681849027,-0.5550610516631312,-0.25226493660255833,0.9069236768908089,-0.0008481897129362093,-0.4701897361910443,-0.22972386747564338,-0.2715525102652707,-0.442545753436501,-0.13726692293271614,-0.5284311095800982,-0.21356146815595464,0
-1.8983155547396298,-0.10645974788344559,1.1028118513993743,0.02240665004764578,0.5995509217604255,-0.16455970130121447,-0.3972785634297906,0.6165229061347175,-0.2847156233918075,-0.551737358701476,3.3847052338519585,0.27856681531679367,-0.37763988337371196,-0.05994883788642552,-0.6383813449253148,-0.3942244656645064,-0.29388667460833623,-0.37814378807444904,-0.4144573111942909,0
0.693694939252433,0.26091488481872616,-0.057063561418662714,-0.10778329081657595,0.9227139529030706,0.1414586468462066,-0.37008067771227515,0.36994947241989506,-0.060894909196530844,-0.155565700298268,0.5233839077005142,-0.1633204400352637,-0.434331930526258,-0.7385026205707305,-0.5422853902240222,-0.36031163453306264,-0.3467005396534356,-0.04776127533262775,-0.17789173642015432,0
-2.0979211376449927,0.36239976573943916,-0.30240972604217375,0.08050593853362958,-0.7931204697547248,0.1103635940183971,-0.40843677971582026,0.3370230466793948,-0.6674119014096366,-0.38477625414624206,-0.6682558908072551,-0.09359668542665517,-0.5263586440549154,-0.29994971033812895,-0.37591345433533635,-0.3767502460251506,-0.2976487094456654,-0.27969885152856766,0.1360688910779172,0
1.700258218019895,0.3668608963708477,-0.08007671790263854,-0.14088034509456568,-0.6413032499677781,-0.18320527569199146,-0.42967650812105224,0.3720895452954326,-0.4083166040421882,-0.36077652292021545,2.142692627626965,0.02025415366119776,-0.4763154011826273,-0.22544941166452048,-0.27732240488059734,-0.4461588396497931,-0.35231733215132127,-0.06704578800078284,-1.0361914446446794,0
0.49371049043718296,-0.08911950301326374,0.4979127730767375,0.1851480408569926,0.5872106819321197,0.38253157471838406,-0.4539102860440992,0.4105445221938496,-0.38406279772358975,-0.16312975761925705,3.3034180627022076,0.6565214831943058,-0.31789896427321634,0.049164841233587886,-0.3525628154215206,-0.1836453841009101,-0.6089834826123008,0.21657598492979696,0.06347510767154124,0
-1.2833773796140835,0.09719270588510814,0.32710891824126204,-0.2216104324976839,-1.012988339665263,-0.4557680701363356,-0.5695606422611829,0.5836095059971347,-0.6346116341196884,-0.12058520111325319,1.9080350221787186,0.11404403173438182,-0.4125246433509651,-1.1713215175111968,-0.49489025796396113,-0.36841356213853405,-0.26200829118699265,-0.7525069174748475,-0.5749670382932798,0
-0.09202087731122505,0.5366466076387097,0.3613887755242624,0.00017273190410803157,-0.3549876278329921,-0.18881719003875136,-0.4167961829530602,0.6626965108874874,-0.8041529476292393,-0.44540665875463714,0.5956530081093228,0.5941591858018298,-0.40241969570799224,-0.08286836196402741,-0.4064864423345367,-0.38007419221298666,-0.31674442285111903,-0.3396940378992469,-0.19553751134391523,0
1.1067466461586875,0.6197048649244414,-0.37347186835256707,-0.05007871715531356,0.5005807580597847,-0.38192849702863074,-0.26141958191169634,0.4468807206761417,-0.560528841833571,-0.2911701546449979,4.160536641859893,0.09775026235462744,-0.6768597274869473,-0.04764627780010822,-0.41586538237555143,-0.5116889626805377,-0.5826928427000241,0.41094437231502,0.42465278581657695,0
-0.7439718626777185,0.15854276395937125,0.921367995327978,-0.04740477026967093,0.2188918401174098,0.07884154109361369,-0.47244926625285594,0.5525307524956509,-0.75610882781074,-0.3519101605665194,1.5270222871521144,0.26576747198310635,-0.44618197115729913,-0.6906302035090464,-0.39161512162384576,-0.6341595215256929,-0.3572999929577673,0.10650304628929114,0.3450712646828946,0
2.19353245971943,0.298130696113994,-0.6469415899387942,0.0692697597502152,-0.025043941387193423,-0.18310552382255152,-0.4471711383863675,0.48596999153870846,-0.652097713247022,-0.2539777406223681,0.533713578821069,0.02520862404775792,-0.2634200970659402,-0.4918723142230099,-0.303386971555622,-0.5094944417877858,-0.4962422857234211,0.48499174339861195,-0.42362237275180115,0
2.01597440017792,0.09101737128559033,0.05434042011923096,0.18368255489662444,-0.03603905128406556,-0.10885384012657473,-0.6869288037882051,0.5398220370056555,-0.43233369581735526,-0.37381154262326477,4.298127438040537,0.13647447544927044,-0.5531554289821289,-0.566914868882796,-0.5417330051546825,-0.40605395701299885,-0.6604708073765178,0.19129342738095634,-0.21300973859259723,0
0.029606473791704113,0.17980574033432462,-0.7231672021673023,-0.11173454361845124,0.5961396258586593,-0.027921117909060114,-0.5330318632515804,0.5217336446652995,0.11231471007893407,-0.3470955002450111,2.8689434307710657,0.30797552107013915,-0.4674618129936507,-0.8222201319358007,-0.26473713264027465,-0.3507239079451423,-0.27538165358924055,0.12492309274832752,0.20466061255207113,0
1.9676107373373768,0.06558962459329058,0.2240824053095605,0.01773014273114313,-0.3608722090057524,-0.37580873150030625,-0.21909978409894965,0.5220282114471889,-0.1400902547641355,-0.2489303745544436,1.0151440543615928,0.21095192548614017,-0.49309219032047974,-0.591884345879884,-0.3986745736214947,-0.3261369488421414,-0.5667852881021009,-0.4388174782593801,-0.7482669903336885,0
0.8749239442371971,0.27607311249806665,0.44212907147935887,-0.086483110700388,-0.5393074828911996,-0.30811305064169925,-0.5537678281936971,0.5045338032452185,-0.6368874578874039,-0.2688421932942372,2.5296683590964637,0.2281975087321819,-0.4522203528672438,-0.841271116645691,-0.29849397341647765,-0.45503396835957893,-0.4122019345502388,0.2021705503060116,-0.2192416108624743,0
-1.078187572145605,0.11923095839375361,-0.054470166875896814,0.04267668475550977,0.9833409455390791,-0.40754678144251455,-0.41511390078628124,0.40016038034623064,-0.3843719334257747,-0.25840998174301255,0.9150108263618111,0.11718913405789622,-0.2016452270741645,-0.5622529790233378,-0.47394907531363983,-0.7327610810180178,-0.38742584006665637,-0.21981278412573887,0.04720731378854193,0
0.7298816319090708,0.22913150521817183,-0.7461064622597471,-0.09093972065452459,0.505616571922995,-0.267616078397033,-0.4069649974349171,0.28238916250034196,-0.8295398674167979,-0.3788173297578619,1.2357378570585793,0.38215901740908453,-0.3264341274675472,-0.6828298308444642,-0.40635605744895814,-0.38643040101858983,-0.40951802644747076,-0.1894371202613593,0.22980749560724806,0
2.431611457886868,-0.2701261222092287,0.14328402180006752,-0.03125366527381957,-0.2660955624701667,-0.23551339891051948,-0.2218252737966267,0.4917113628412374,-0.17005616226863962,-0.2007932116655355,2.9669602492869913,0.29705894243495473,-0.5406348865888632,-0.4959567778174423,-0.4291737487146161,-0.37957965524337606,-0.6977687311274257,-0.4424767127217871,-0.19703082872444938,0
0.16133883002157012,-0.053570293520862705,0.8688637421550696,-0.05290724323712285,0.536730964534146,-0.6482721652799779,-0.5903436609073965,0.26266938000411666,-0.7012571802176205,-0.35258429147911213,0.8496897369108158,0.07823208843100668,-0.6701353462611959,-0.48365946623368017,-0.3929706459118598,-0.30687075440734213,-0.43241599412529075,-0.30609986914876997,0.26056959400095586,0
-0.8612256544795907,-0.1536041890725577,0.7533873737020471,0.09047989868858035,1.333249349503486,0.006960372424545919,-0.6080524661586566,0.378299652543752,-0.6048411235377975,-0.4038163855797792,3.1461759085003873,-0.26310528020028356,-0.37932881850689976,-0.5144864964290621,-0.46966898160440346,-0.5154653281030072,-0.6523112781369286,0.34577393517515886,-0.25569069032166947,0
-1.795033329116942,0.01684232634708102,0.7702939111134235,-0.043317414258528586,0.4588006964574643,-0.00016379676953090505,-0.39273282822656497,0.243572798130247,-0.5393149129728609,-0.21005601132164636,-2.055828716635773,0.297690478899838,-0.41562816984615775,-0.5719872983491654,-0.22883347839284598,-0.4075133860933143,-0.6194188835490401,-0.22688234140946056,-0.2226486427598972,0
-0.4554271052260891,-0.33784917992670105,0.5372093924138697,-0.12101966330492436,-0.29093588885562754,-0.2491934477804169,-0.32816277112079467,0.4992142537408375,-0.44823377527486585,-0.32738896226212255,2.735812049017667,0.3199134594437307,-0.33997233113471825,-0.2905796680379217,-0.49559086809614594,-0.33083009422842036,-0.372677414266078,-0.40181623371049163,0.19105493707439758,0
2.1921755578827455,0.13904522879225759,0.9149523833753379,-0.001472694098582469,0.18126534662035576,-0.35710039404321914,-0.38770395890591036,0.43582914539651546,-0.5867863167681914,-0.21691010271770927,1.3036935574107604,0.3989555902416236,-0.6370808965614185,-0.20437407371244404,-0.37776912271028706,-0.42339512418164127,-0.41956761101656687,-0.5848212599508029,0.27320551635822726,0
0.13117601415453511,0.0016170837162734764,-0.32225511780741833,0.06463953166513135,1.2020271337883786,-0.5006119817764718,-0.2127378237946482,0.5503303192064462,-0.6588337353055108,-0.21865411543792324,1.7789794041280198,0.36122030448380016,-0.22842183743954195,-0.7380923619017705,-0.29340719378118507,-0.6110942992055144,-0.2790332645507586,-0.5849884731630093,0.15800121779741017,0
-0.3666057015869397,0.07010019019420809,0.22182339790942326,0.016598019408101107,1.1864209223437554,-0.06731533845680619,-0.4774505932467514,0.4086115690259886,-0.3957414580082923,-0.3432508083062064,1.0991430230046135,0.5859281568783399,-0.5016935238124345,-1.1966122624757891,-0.3907972162267307,-0.4139443385428983,-0.5907746486812486,-0.24306752158029393,0.5960125906742112,0
-1.9933437175597495,0.24587169566131656,0.07139552028132334,-0.01884777020639682,0.2129573389076627,0.018212111185233498,-0.4862698912398621,0.18796582608514795,-0.41319074659683463,-0.37949326413781137,1.4889921945032993,0.21566449063125373,-0.42683938878125194,-0.7064667751436214,-0.3628475108773652,-0.3928687291057684,-0.44820075002910886,-0.5291201863445486,0.022392584870678384,0
0.43852038038573665,0.10243161089993325,-0.46855259672819555,0.06157958081838889,-0.5815119770385399,-0.30243533634021935,-0.15478225599283219,0.5153073741219735,-0.6826382091382204,-0.29416078230627346,2.96117516500022,0.24985350721598815,-0.3115660636547555,-1.2042257368930813,-0.5047060380625452,-0.34698698114635984,-0.14488594366004698,0.31541109008619694,-0.05598324935736693,0
3.0308237497792465,0.33967930935580876,-0.10501011720815588,0.0016264264345686686,-0.9863916835673142,-0.3674635576171867,-0.39121747649654665,0.4767190760458183,-0.3424265155048494,-0.3514735028968556,1.9363145388275276,0.3736205235871217,-0.21810203874467052,-0.4044588166383435,-0.2567814191275637,-0.2815143490594342,-0.35960992701206207,-1.0076099713260622,0.06611566778279881,0
-0.32943664203256984,0.3595947780451719,0.24297982927743286,0.14916802969525164,-0.956236961282546,0.19498127475075952,-0.591753342007151,0.5711042078409997,-0.6721825254117516,-0.281240772663481,1.2665044739054983,0.2407062252380213,-0.3283837202812268,-0.45463732049514116,-0.3932830323038198,-0.4665952161943943,-0.6109127806575427,-0.44280670564950586,-0.03474234634154508,0
1.1239188915910279,0.16445707921080988,0.7495421496541734,0.18033120697453509,0.6106498400706336,-0.2872428282717614,-0.25267528146393947,0.37634228067716563,-0.5046255165167662,-0.3012460213665775,1.15840806637136,-0.1490340545492005,-0.5185309952573756,-0.9329892585854889,-0.3493744180385209,-0.3266382202978133,-0.48213890167211687,-0.4851803564634651,-0.05696936327094554,0
2.7108576805188713,0.28088737197538644,-0.04398047606964872,0.08261514431367734,-0.6847624262782518,0.16143506603698346,-0.6020079921957391,0.5347775546642024,-0.03163344542118951,-0.3490959601293493,1.5221126691142741,0.35780588887333764,-0.4276495952923277,-0.06903479970714005,-0.6296317127795064,-0.3547565136428178,-0.14173138626674175,-0.3257152725533711,0.3101445451412259,0
-2.8707131835552486,0.153487229808019,1.112096739869693,0.032234997514840595,0.029122082464505632,-0.08049874168464713,-0.5870991351811111,0.41576410994266155,0.03414051334196627,-0.27849213234493325,1.0597871381659631,0.4185246462341261,-0.5623588417275889,-0.9784606065865318,-0.5702806334349704,-0.5552295092462499,-0.5964899013192222,0.2700375872982317,-0.00928957986628548,0
0.4343834047538057,0.11012185277669635,-1.1372976170394247,-0.14481436536154865,0.6295694595048201,-0.2396232181084223,-0.5045331960773171,0.4177289805311243,-0.40560101123918285,-0.18273193482092526,-0.3742954099077469,0.5270339444127359,-0.4250161277362856,-0.6515737973647299,-0.3314596385166418,-0.37638585586660694,-0.6404300512051895,-0.44703205198621954,-0.09693711126903873,0
-2.304140589377891,0.2071950825284285,-1.261900891526015,-0.014041598652461355,0.1007292597894136,0.3358478204423133,-0.43051089288013544,0.4531599514571822,-0.4706232631339325,-0.1643332045854491,2.024249016575236,0.106277114740157,-0.464041827520277,-0.18108042673065428,-0.14787287452814016,-0.4586169206312522,-0.3620006304061953,-0.2914790644441657,0.25682914537740714,0
1.4970075645164749,0.04569163272965539,0.39727269798235454,-0.23656819325096845,0.7042441462190515,-0.48676058875052963,-0.4193471976479282,0.4485127660722354,-0.4111568891214786,-0.3944310513356762,1.4224691980012867,0.314901606044294,-0.3077387734549287,-0.7681736771424132,-0.2900809189275478,-0.6104081262831619,-0.29584598214099345,-0.5098278560106544,-0.6348126243358163,0
1.6158953200817368,-0.12545051762277418,0.18061083525679955,0.0016436198824606532,0.8275552973434324,-0.12810393994553848,-0.413830187866039,0.34795835631790367,-0.3981010153387833,-0.30532678513057177,0.6997024120371693,0.07730510605266888,-0.25348321181602146,-0.601167372013714,-0.4639398256327455,-0.1035968507792227,-0.578912322634344,-0.5655691720065128,-0.2711972244804065,0
0.10197557470924715,-0.0557881351006323,-0.15572124522030142,-0.05504971968482139,-0.13280369689174504,-0.1871674829695137,-0.30128873578726456,0.39670886690125085,-0.6400689655059266,-0.1871499631453604,0.6587097175999671,0.09506723152437652,-0.564957368886564,0.009183012669627066,-0.31505337255492766,-0.40897837508103785,-0.6648925352686297,-0.043010359045024094,-0.5515123808059668,0
2.0583683876067695,0.4233658829254896,-0.2208982968843974,-0.1742530860566493,-0.3533681423145992,-0.596325126117239,-0.2463782186554489,0.4490678021601227,-0.6966964570211889,-0.42619311127322584,0.438607782830297,0.4249139137773706,-0.5441973484830555,-0.001991992822130473,-0.36097716654855494,-0.3347632162256332,-0.47135851679908713,0.5066689043818575,0.06309780455499925,0
-0.2398039026823584,0.1889633516146812,-1.237793462405125,-0.049372545878129795,-0.1750498806750592,0.058250819889397315,-0.1584911374536726,0.5206808936204372,-0.7189111791707692,-0.2159689064744063,0.9827484173975002,0.27529250758079976,-0.6735533628828072,-0.4950046431963224,-0.47743771543898583,-0.5089488805183379,-0.0663616075852616,-0.8507639274425044,0.7862691946381883,0
-0.04831758917880258,0.20348397464874585,0.37461347650362226,0.05095297477885391,-1.3546776487970194,-0.49884903889849574,-0.4002527978161761,0.443867689844091,-0.2740900224538606,-0.5877710501530318,1.1439404313312553,0.07539262286867027,-0.4275998696627471,-0.4248866219734795,-0.32188529248092035,-0.2830712853022025,-0.3387392285060097,-0.3715909176697436,0.13162563004347932,0
1.2782812194915967,0.061555648190201706,0.9435340746383577,0.2445473539402753,-0.18268341246887415,-0.1079504216500014,-0.30932971930483316,0.41520724045453583,-0.5349804823097946,-0.23179686417529677,2.9902673539987883,-0.1250120890701854,-0.43646858939678673,-0.38462334912659446,-0.4122122430809107,-0.23011249442083412,-0.3794323335711416,-0.5161308451334476,0.0843978995314954,0
-1.9222173608503457,-0.0030299413725629887,-0.9567975700038049,-0.2133148210669457,0.18462223726568425,-0.12471359245324852,-0.33999373531536725,0.4670640428549868,-0.9035085588802516,-0.3173432756427917,2.403298889152667,0.47809891159196727,-0.20864229364329648,-1.246118095834806,-0.28807554801155777,-0.49905760110212793,-0.4053610642718658,-0.14807758872687773,-0.3068225858889299,0
0.3858830871511355,0.3660569339531162,-0.35021343281128814,0.007828392456142034,-0.5116933559344962,-0.01080361970591831,-0.3913229646755417,0.4840578392396196,-0.30775785553736207,-0.21428228403992328,1.5190493799139437,0.14527993515912213,-0.3111912052378592,-0.7555736115010703,-0.5781001233012997,-0.3943277062379128,-0.52212875932564,0.1824023202526931,-0.10419363172540053,0
3.084411490985623,0.4662660164183864,-0.02009305786211019,0.04727873730487281,1.0850229755805776,-0.20012068793186727,-0.5421945458232855,0.36757551394208243,-0.6435908132595601,-0.3640449746446105,-0.5011960671533406,0.5596782679501009,-0.43711248787899354,-0.8706140169513756,-0.48988423109682433,-0.3510037087356973,-0.5489723804475649,0.625686814407632,-0.4061027743453931,0
0.35713784569090545,-0.18885000226096996,-0.5525930355354532,0.058203335523182166,0.5872563341392927,0.10402408213862308,-0.5333301855877833,0.4580706387276757,-0.44756957802679076,-0.24218411557261282,1.45361784329216,0.5778116508346001,-0.40040605585928146,-0.44703306414654803,-0.4883073390426873,-0.06821129380918517,-0.5162770161705317,-0.15462515118496545,0.1562152776796717,0
2.2818175725064327,0.18677685571241637,-0.10783560281251814,-0.004131610612665296,0.988543488591238,0.17584786852512083,-0.36858806755067347,0.4823423077674387,-0.7293497030914247,-0.20747650107474483,1.0982451939659486,0.08896181848100498,-0.8262720577686431,-0.7349792580142381,-0.3340723791992984,-0.37932523959588127,-0.4156081770401619,-0.45771106660317884,-0.29253751051940463,0
0.6081321842266058,0.29155911380908167,0.6350117919288976,-0.0031846061766131377,0.43779815311245346,-0.10262639544717458,-0.48760262331351356,0.3177764767852468,-0.2371896899074873,-0.2638548235420608,-0.0979740914849605,0.6070835755864592,-0.33289545516998353,0.615075561292509,-0.23698641980958035,-0.4113379037918118,-0.5188618595483684,-0.6483013812367444,-0.02870820641457253,0
0.931686837172222,0.11900576284951273,0.2821369664390814,-0.046228825770027654,-0.24914132372274425,-0.02057252984254268,-0.49679744050457364,0.4868043548093219,-0.5606240742462634,-0.4033123740487136,1.1546297769662757,0.2854385686097265,-0.330484878337194,-0.3803923465482676,-0.2483751232821971,-0.28217443373009754,-0.5287181609711261,0.06358555933149673,-0.22084600783200645,0
1.6480976054388736,0.01767329130936854,-0.5346169052605487,-0.12047390145205249,0.5281092147133319,-0.2434017167652932,-0.4705188981959058,0.5688933947638011,-0.4386610076694201,-0.2543784829606014,-1.1959034536162971,0.4382879754196296,-0.3315717878298895,-0.08760003747758383,-0.2244062926968838,-0.3494925757240959,-0.6208849246257307,-0.30742113092919654,-0.03804236238205816,0
